Essay_ID,Domain_Group,Topic,Ground_Truth,Predicted_Verdict,AI_Probability,Combined_Congruence,Pass_2_Congruence,Pass_3_Congruence,Pass_Delta,Confidence_Score,Burstiness,Word_Count
AI_001,Group 1: Conceptual & Epistemology,The Nature of Mathematical Truth and Platonism,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_002,Group 1: Conceptual & Epistemology,Rationalism versus Radical Empiricism in Epistemology,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,245
AI_003,Group 1: Conceptual & Epistemology,The Concept of Free Will in a Deterministic Universe,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,251
AI_004,Group 1: Conceptual & Epistemology,Pragmatism as a Criterion of Scientific Truth,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_005,Group 1: Conceptual & Epistemology,The Ontology of Abstract Objects and Properties,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_006,Group 1: Conceptual & Epistemology,Epistemic Injustice and Hermeneutical Deficits,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,243
AI_007,Group 1: Conceptual & Epistemology,The Problem of Induction and Popperian Falsification,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_008,Group 1: Conceptual & Epistemology,Phenomenological Structures of Lived Time and Memory,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_009,Group 1: Conceptual & Epistemology,Coherentism versus Foundationalism in Justification,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,243
AI_010,Group 1: Conceptual & Epistemology,The Semantic Distinction Between Sense and Reference,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_011,Group 1: Conceptual & Epistemology,Moral Realism and the Objectivity of Ethical Values,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_012,Group 1: Conceptual & Epistemology,The Ship of Theseus and Diachronic Personal Identity,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_013,Group 1: Conceptual & Epistemology,Modal Realism and the Metaphysics of Possible Worlds,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_014,Group 1: Conceptual & Epistemology,Structural Realism in the Philosophy of Physics,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,247
AI_015,Group 1: Conceptual & Epistemology,The Social Construction of Normative Concepts,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,245
AI_016,Group 1: Conceptual & Epistemology,Internalism versus Externalism in Mental Content,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,245
AI_017,Group 1: Conceptual & Epistemology,The Teleological Hypothesis and Evolutionary Biology,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,245
AI_018,Group 1: Conceptual & Epistemology,Aesthetic Value and Objective Criteria in Fine Arts,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_019,Group 1: Conceptual & Epistemology,The Hard Problem of Subjective Experience and Qualia,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,249
AI_020,Group 1: Conceptual & Epistemology,Virtue Epistemology and Intellectual Character,AI_GENERATED,Likely AI-Generated,72.0,62.9,83.4,42.4,0.0,95.0,0.0,243
HUM_021,Group 1: Conceptual & Epistemology,The Nature of Mathematical Truth and Platonism,HUMAN_AUTHORED,Likely Human-Authored,21.8,29.1,29.2,29.1,0.0,95.0,0.0,235
HUM_022,Group 1: Conceptual & Epistemology,Rationalism versus Radical Empiricism in Epistemology,HUMAN_AUTHORED,Likely Human-Authored,22.2,29.6,29.6,29.6,0.0,95.0,0.0,222
HUM_023,Group 1: Conceptual & Epistemology,The Concept of Free Will in a Deterministic Universe,HUMAN_AUTHORED,Likely Human-Authored,21.7,28.9,29.0,28.9,0.0,95.0,0.0,239
HUM_024,Group 1: Conceptual & Epistemology,Pragmatism as a Criterion of Scientific Truth,HUMAN_AUTHORED,Likely Human-Authored,21.6,28.8,28.8,28.7,0.0,95.0,0.0,235
HUM_025,Group 1: Conceptual & Epistemology,The Ontology of Abstract Objects and Properties,HUMAN_AUTHORED,Likely Human-Authored,32.0,42.7,42.7,42.7,0.0,95.0,0.0,233
HUM_026,Group 1: Conceptual & Epistemology,Epistemic Injustice and Hermeneutical Deficits,HUMAN_AUTHORED,Likely Human-Authored,32.2,42.9,42.9,42.9,0.0,95.0,0.0,227
HUM_027,Group 1: Conceptual & Epistemology,The Problem of Induction and Popperian Falsification,HUMAN_AUTHORED,Likely Human-Authored,32.2,43.0,43.0,43.0,0.0,95.0,0.0,233
